# top line  : fill_value    column number density n_column (molec/cm2)
# next lines: wavenumber nu (cm-1)    optical thickness tau_abs(nu)
13044.380  2.506850e-04
13044.400  2.472621e-04
13044.420  2.445994e-04
13044.440  2.430550e-04
13044.460  2.433439e-04
13044.480  2.470174e-04
13044.500  2.577326e-04
13044.520  2.837870e-04
13044.540  3.328964e-04
13044.560  3.694908e-04
13044.580  3.365595e-04
13044.600  2.795066e-04
13044.620  2.443268e-04
13044.640  2.264646e-04
13044.660  2.168363e-04
13044.680  2.113407e-04
13044.700  2.083809e-04
13044.720  2.074372e-04
13044.740  2.085853e-04
13044.760  2.124443e-04
13044.780  2.204458e-04
13044.800  2.356488e-04
13044.820  2.649398e-04
13044.840  3.250050e-04
13044.860  4.533999e-04
13044.880  6.727183e-04
13044.900  7.942336e-04
13044.920  6.276699e-04
13044.940  4.151811e-04
13044.960  2.980523e-04
13044.980  2.431096e-04
13045.000  2.126714e-04
13045.020  1.945245e-04
13045.040  1.826648e-04
13045.060  1.743275e-04
13045.080  1.681153e-04
13045.100  1.632649e-04
13045.120  1.593309e-04
13045.140  1.560425e-04
13045.160  1.532234e-04
13045.180  1.507572e-04
13045.200  1.485639e-04
13045.220  1.465867e-04
13045.240  1.447848e-04
13045.260  1.431277e-04
13045.280  1.415926e-04
13045.300  1.401618e-04
13045.320  1.388216e-04
13045.340  1.375611e-04
13045.360  1.363714e-04
13045.380  1.352455e-04
13045.400  1.341775e-04
13045.420  1.331624e-04
13045.440  1.321962e-04
13045.460  1.312754e-04
13045.480  1.303969e-04
13045.500  1.295583e-04
13045.520  1.287573e-04
13045.540  1.279919e-04
13045.560  1.272604e-04
13045.580  1.265613e-04
13045.600  1.258934e-04
13045.620  1.252553e-04
13045.640  1.246461e-04
13045.660  1.240649e-04
13045.680  1.235108e-04
13045.700  1.229831e-04
13045.720  1.224812e-04
13045.740  1.220055e-04
13045.760  1.215536e-04
13045.780  1.211262e-04
13045.800  1.207228e-04
13045.820  1.203436e-04
13045.840  1.199883e-04
13045.860  1.196570e-04
13045.880  1.193500e-04
13045.900  1.190674e-04
13045.920  1.188099e-04
13045.940  1.185819e-04
13045.960  1.183772e-04
13045.980  1.182007e-04
13046.000  1.180545e-04
13046.020  1.179410e-04
13046.040  1.178636e-04
13046.060  1.178268e-04
13046.080  1.178366e-04
13046.100  1.179014e-04
13046.120  1.180326e-04
13046.140  1.182467e-04
13046.160  1.185674e-04
13046.180  1.190305e-04
13046.200  1.196905e-04
13046.220  1.206355e-04
13046.240  1.220141e-04
13046.260  1.240913e-04
13046.280  1.273761e-04
13046.300  1.327555e-04
13046.320  1.430433e-04
13046.340  1.640241e-04
13046.360  2.062859e-04
13046.380  2.591662e-04
13046.400  2.577728e-04
13046.420  2.044465e-04
13046.440  1.632826e-04
13046.460  1.430450e-04
13046.480  1.331691e-04
13046.500  1.278835e-04
13046.520  1.248123e-04
13046.540  1.229220e-04
13046.560  1.217169e-04
13046.580  1.209382e-04
13046.600  1.204406e-04
13046.620  1.201373e-04
13046.640  1.199752e-04
13046.660  1.199189e-04
13046.680  1.199452e-04
13046.700  1.200379e-04
13046.720  1.201858e-04
13046.740  1.203808e-04
13046.760  1.206171e-04
13046.780  1.208904e-04
13046.800  1.211976e-04
13046.820  1.215363e-04
13046.840  1.219051e-04
13046.860  1.223028e-04
13046.880  1.227288e-04
13046.900  1.231826e-04
13046.920  1.236644e-04
13046.940  1.241744e-04
13046.960  1.247132e-04
13046.980  1.252814e-04
13047.000  1.258804e-04
13047.020  1.265113e-04
13047.040  1.271760e-04
13047.060  1.278766e-04
13047.080  1.286156e-04
13047.100  1.293962e-04
13047.120  1.302221e-04
13047.140  1.310979e-04
13047.160  1.320293e-04
13047.180  1.330230e-04
13047.200  1.340875e-04
13047.220  1.352336e-04
13047.240  1.364746e-04
13047.260  1.378275e-04
13047.280  1.393147e-04
13047.300  1.409651e-04
13047.320  1.428175e-04
13047.340  1.449244e-04
13047.360  1.473587e-04
13047.380  1.502236e-04
13047.400  1.536694e-04
13047.420  1.579233e-04
13047.440  1.633333e-04
13047.460  1.704691e-04
13047.480  1.803006e-04
13047.500  1.945860e-04
13047.520  2.167597e-04
13047.540  2.541507e-04
13047.560  3.238674e-04
13047.580  4.657099e-04
13047.600  7.289828e-04
13047.620  9.700136e-04
13047.640  8.551602e-04
13047.660  5.637746e-04
13047.680  3.767971e-04
13047.700  2.862434e-04
13047.720  2.408170e-04
13047.740  2.159340e-04
13047.760  2.012911e-04
13047.780  1.922456e-04
13047.800  1.865028e-04
13047.820  1.828340e-04
13047.840  1.805363e-04
13047.860  1.791844e-04
13047.880  1.785124e-04
13047.900  1.783435e-04
13047.920  1.785588e-04
13047.940  1.790762e-04
13047.960  1.798369e-04
13047.980  1.807989e-04
13048.000  1.819309e-04
13048.020  1.832099e-04
13048.040  1.846185e-04
13048.060  1.861436e-04
13048.080  1.876046e-04
13048.100  1.893403e-04
13048.120  1.911647e-04
13048.140  1.930783e-04
13048.160  1.950780e-04
13048.180  1.971617e-04
13048.200  1.993281e-04
13048.220  2.015765e-04
13048.240  2.039068e-04
13048.260  2.063192e-04
13048.280  2.088146e-04
13048.300  2.113939e-04
13048.320  2.140585e-04
13048.340  2.168102e-04
13048.360  2.196510e-04
13048.380  2.225831e-04
13048.400  2.256091e-04
13048.420  2.287317e-04
13048.440  2.319540e-04
13048.460  2.352793e-04
13048.480  2.387111e-04
13048.500  2.422534e-04
13048.520  2.459103e-04
13048.540  2.496863e-04
13048.560  2.535861e-04
13048.580  2.576149e-04
13048.600  2.617784e-04
13048.620  2.660825e-04
13048.640  2.705336e-04
13048.660  2.751389e-04
13048.680  2.799059e-04
13048.700  2.848429e-04
13048.720  2.899591e-04
13048.740  2.952646e-04
13048.760  3.007707e-04
13048.780  3.064901e-04
13048.800  3.124371e-04
13048.820  3.186285e-04
13048.840  3.250838e-04
13048.860  3.318268e-04
13048.880  3.388864e-04
13048.900  3.462997e-04
13048.920  3.541151e-04
13048.940  3.623999e-04
13048.960  3.712492e-04
13048.980  3.808087e-04
13049.000  3.913129e-04
13049.020  4.031676e-04
13049.040  4.171376e-04
13049.060  4.348025e-04
13049.080  4.597678e-04
13049.100  5.005144e-04
13049.120  5.700686e-04
13049.140  6.467564e-04
13049.160  6.475250e-04
13049.180  5.907369e-04
13049.200  5.539409e-04
13049.220  5.438167e-04
13049.240  5.475032e-04
13049.260  5.583684e-04
13049.280  5.739558e-04
13049.300  5.936873e-04
13049.320  6.181439e-04
13049.340  6.492138e-04
13049.360  6.911676e-04
13049.380  7.537998e-04
13049.400  8.609691e-04
13049.420  1.064017e-03
13049.440  1.374298e-03
13049.460  1.511314e-03
13049.480  1.297093e-03
13049.500  1.069062e-03
13049.520  9.637953e-04
13049.540  9.297268e-04
13049.560  9.281768e-04
13049.580  9.430343e-04
13049.600  9.675968e-04
13049.620  9.988687e-04
13049.640  1.035456e-03
13049.660  1.076732e-03
13049.680  1.122481e-03
13049.700  1.172733e-03
13049.720  1.227678e-03
13049.740  1.287633e-03
13049.760  1.353026e-03
13049.780  1.424386e-03
13049.800  1.502351e-03
13049.820  1.587680e-03
13049.840  1.681266e-03
13049.860  1.784162e-03
13049.880  1.897607e-03
13049.900  2.023066e-03
13049.920  2.162277e-03
13049.940  2.317309e-03
13049.960  2.490648e-03
13049.980  2.685292e-03
13050.000  2.904873e-03
13050.020  3.153851e-03
13050.040  3.437728e-03
13050.060  3.763356e-03
13050.080  4.139363e-03
13050.100  4.576724e-03
13050.120  5.089574e-03
13050.140  5.696364e-03
13050.160  6.421541e-03
13050.180  7.298042e-03
13050.200  8.371079e-03
13050.220  9.704051e-03
13050.240  1.138805e-02
13050.260  1.355886e-02
13050.280  1.642037e-02
13050.300  2.029952e-02
13050.320  2.573799e-02
13050.340  3.368611e-02
13050.360  4.592617e-02
13050.380  6.607944e-02
13050.400  1.021882e-01
13050.420  1.731090e-01
13050.440  3.145663e-01
13050.460  5.157296e-01
13050.480  5.712912e-01
13050.500  3.971335e-01
13050.520  2.206725e-01
13050.540  1.255327e-01
13050.560  7.833289e-02
13050.580  5.299931e-02
13050.600  3.811080e-02
13050.620  2.868985e-02
13050.640  2.237439e-02
13050.660  1.794382e-02
13050.680  1.472022e-02
13050.700  1.230312e-02
13050.720  1.044724e-02
13050.740  8.991584e-03
13050.760  7.829603e-03
13050.780  6.887984e-03
13050.800  6.114992e-03
13050.820  5.473332e-03
13050.840  4.935660e-03
13050.860  4.481712e-03
13050.880  4.096538e-03
13050.900  3.769663e-03
13050.920  3.495488e-03
13050.940  3.275548e-03
13050.960  3.114996e-03
13050.980  2.976787e-03
13051.000  2.781422e-03
13051.020  2.564600e-03
13051.040  2.388186e-03
13051.060  2.248969e-03
13051.080  2.133368e-03
13051.100  2.034139e-03
13051.120  1.947590e-03
13051.140  1.871548e-03
13051.160  1.804552e-03
13051.180  1.745527e-03
13051.200  1.693640e-03
13051.220  1.648222e-03
13051.240  1.608730e-03
13051.260  1.574716e-03
13051.280  1.545810e-03
13051.300  1.521712e-03
13051.320  1.502178e-03
13051.340  1.490237e-03
13051.360  1.479307e-03
13051.380  1.472501e-03
13051.400  1.469759e-03
13051.420  1.471057e-03
13051.440  1.476413e-03
13051.460  1.485883e-03
13051.480  1.499561e-03
13051.500  1.517586e-03
13051.520  1.540141e-03
13051.540  1.567457e-03
13051.560  1.599821e-03
13051.580  1.637577e-03
13051.600  1.681140e-03
13051.620  1.731003e-03
13051.640  1.787749e-03
13051.660  1.852065e-03
13051.680  1.924768e-03
13051.700  2.006817e-03
13051.720  2.099353e-03
13051.740  2.203730e-03
13051.760  2.321565e-03
13051.780  2.454799e-03
13051.800  2.605774e-03
13051.820  2.777339e-03
13051.840  2.972993e-03
13051.860  3.197088e-03
13051.880  3.455122e-03
13051.900  3.754039e-03
13051.920  4.102049e-03
13051.940  4.508715e-03
13051.960  4.988828e-03
13051.980  5.564938e-03
13052.000  6.268390e-03
13052.020  7.148545e-03
13052.040  8.292412e-03
13052.060  9.824361e-03
13052.080  1.169133e-02
13052.100  1.357994e-02
13052.120  1.581900e-02
13052.140  1.909126e-02
13052.160  2.389428e-02
13052.180  3.100171e-02
13052.200  4.194440e-02
13052.220  5.985842e-02
13052.240  9.166828e-02
13052.260  1.536157e-01
13052.280  2.782384e-01
13052.300  4.677633e-01
13052.320  5.459683e-01
13052.340  3.959998e-01
13052.360  2.221104e-01
13052.380  1.252817e-01
13052.400  7.740407e-02
13052.420  5.196471e-02
13052.440  3.714543e-02
13052.460  2.783180e-02
13052.480  2.162022e-02
13052.500  1.727928e-02
13052.520  1.412995e-02
13052.540  1.177439e-02
13052.560  9.967122e-03
13052.580  8.552366e-03
13052.600  7.424254e-03
13052.620  6.507913e-03
13052.640  5.751552e-03
13052.660  5.121879e-03
13052.680  4.593106e-03
13052.700  4.144635e-03
13052.720  3.760823e-03
13052.740  3.429727e-03
13052.760  3.142074e-03
13052.780  2.890553e-03
13052.800  2.669337e-03
13052.820  2.473728e-03
13052.840  2.299907e-03
13052.860  2.144744e-03
13052.880  2.005651e-03
13052.900  1.880473e-03
13052.920  1.767409e-03
13052.940  1.664938e-03
13052.960  1.571772e-03
13052.980  1.486814e-03
13053.000  1.409124e-03
13053.020  1.337893e-03
13053.040  1.272424e-03
13053.060  1.212112e-03
13053.080  1.156427e-03
13053.100  1.104910e-03
13053.120  1.057157e-03
13053.140  1.012812e-03
13053.160  9.715612e-04
13053.180  9.331285e-04
13053.200  8.972682e-04
13053.220  8.637626e-04
13053.240  8.353056e-04
13053.260  8.059559e-04
13053.280  7.784440e-04
13053.300  7.526353e-04
13053.320  7.284120e-04
13053.340  7.056720e-04
13053.360  6.843289e-04
13053.380  6.643134e-04
13053.400  6.455750e-04
13053.420  6.280868e-04
13053.440  6.118550e-04
13053.460  5.969321e-04
13053.480  5.834502e-04
13053.500  5.716795e-04
13053.520  5.621571e-04
13053.540  5.559825e-04
13053.560  5.555552e-04
13053.580  5.664869e-04
13053.600  6.012390e-04
13053.620  6.710349e-04
13053.640  7.231202e-04
13053.660  6.710019e-04
13053.680  5.795492e-04
13053.700  5.207100e-04
13053.720  4.896548e-04
13053.740  4.727528e-04
13053.760  4.639223e-04
13053.780  4.613672e-04
13053.800  4.657068e-04
13053.820  4.800382e-04
13053.840  5.119498e-04
13053.860  5.796363e-04
13053.880  7.263835e-04
13053.900  1.015649e-03
13053.920  1.321237e-03
13053.940  1.229788e-03
13053.960  8.746953e-04
13053.980  6.270348e-04
13054.000  5.025885e-04
13054.020  4.374514e-04
13054.040  3.992059e-04
13054.060  3.742859e-04
13054.080  3.566373e-04
13054.100  3.432937e-04
13054.120  3.326756e-04
13054.140  3.238825e-04
13054.160  3.163693e-04
13054.180  3.097943e-04
13054.200  3.039287e-04
13054.220  2.986174e-04
13054.240  2.937512e-04
13054.260  2.892511e-04
13054.280  2.850584e-04
13054.300  2.811288e-04
13054.320  2.774278e-04
13054.340  2.739286e-04
13054.360  2.706094e-04
13054.380  2.674526e-04
13054.400  2.644437e-04
13054.420  2.615706e-04
13054.440  2.588231e-04
13054.460  2.561923e-04
13054.480  2.536708e-04
13054.500  2.512518e-04
13054.520  2.489297e-04
13054.540  2.466993e-04
13054.560  2.445560e-04
13054.580  2.424958e-04
13054.600  2.405150e-04
13054.620  2.386101e-04
13054.640  2.367783e-04
13054.660  2.350167e-04
13054.680  2.333228e-04
13054.700  2.316943e-04
13054.720  2.301292e-04
13054.740  2.286254e-04
13054.760  2.271812e-04
13054.780  2.257950e-04
13054.800  2.244654e-04
13054.820  2.231909e-04
13054.840  2.219706e-04
13054.860  2.208032e-04
13054.880  2.196880e-04
13054.900  2.186242e-04
13054.920  2.176113e-04
13054.940  2.166489e-04
13054.960  2.157367e-04
13054.980  2.148750e-04
13055.000  2.140639e-04
13055.020  2.133042e-04
13055.040  2.125968e-04
13055.060  2.119435e-04
13055.080  2.113462e-04
13055.100  2.108081e-04
13055.120  2.103332e-04
13055.140  2.099269e-04
13055.160  2.095966e-04
13055.180  2.093524e-04
13055.200  2.092082e-04
13055.220  2.091834e-04
13055.240  2.093055e-04
13055.260  2.096149e-04
13055.280  2.101722e-04
13055.300  2.110701e-04
13055.320  2.124592e-04
13055.340  2.145932e-04
13055.360  2.179265e-04
13055.380  2.233314e-04
13055.400  2.326297e-04
13055.420  2.499723e-04
13055.440  2.849678e-04
13055.460  3.517862e-04
13055.480  4.253070e-04
13055.500  4.129867e-04
13055.520  3.337196e-04
13055.540  2.746133e-04
13055.560  2.448111e-04
13055.580  2.298148e-04
13055.600  2.215943e-04
13055.620  2.167248e-04
13055.640  2.136769e-04
13055.660  2.117009e-04
13055.680  2.104025e-04
13055.700  2.095575e-04
13055.720  2.090316e-04
13055.740  2.087427e-04
13055.760  2.086360e-04
13055.780  2.086757e-04
13055.800  2.088375e-04
13055.820  2.091050e-04
13055.840  2.094672e-04
13055.860  2.099168e-04
13055.880  2.104559e-04
13055.900  2.110696e-04
13055.920  2.117645e-04
13055.940  2.125422e-04
13055.960  2.134064e-04
13055.980  2.143625e-04
13056.000  2.154180e-04
13056.020  2.165829e-04
13056.040  2.178703e-04
13056.060  2.192968e-04
13056.080  2.208843e-04
13056.100  2.226607e-04
13056.120  2.246628e-04
13056.140  2.269395e-04
13056.160  2.295563e-04
13056.180  2.326027e-04
13056.200  2.362035e-04
13056.220  2.405371e-04
13056.240  2.458645e-04
13056.260  2.525840e-04
13056.280  2.613103e-04
13056.300  2.730600e-04
13056.320  2.895838e-04
13056.340  3.140988e-04
13056.360  3.529849e-04
13056.380  4.200584e-04
13056.400  5.472357e-04
13056.420  8.048457e-04
13056.440  1.234848e-03
13056.460  1.501415e-03
13056.480  1.214847e-03
13056.500  7.930211e-04
13056.520  5.469040e-04
13056.540  4.264689e-04
13056.560  3.641444e-04
13056.580  3.290150e-04
13056.600  3.078203e-04
13056.620  2.944101e-04
13056.640  2.856708e-04
13056.660  2.799030e-04
13056.680  2.761172e-04
13056.700  2.737147e-04
13056.720  2.723071e-04
13056.740  2.716398e-04
13056.760  2.715392e-04
13056.780  2.718841e-04
13056.800  2.725876e-04
13056.820  2.735867e-04
13056.840  2.748345e-04
13056.860  2.762960e-04
13056.880  2.779448e-04
13056.900  2.797606e-04
13056.920  2.817278e-04
13056.940  2.838345e-04
13056.960  2.860716e-04
13056.980  2.884319e-04
13057.000  2.909102e-04
13057.020  2.935027e-04
13057.040  2.962064e-04
13057.060  2.990197e-04
13057.080  3.019413e-04
13057.100  3.049710e-04
13057.120  3.081089e-04
13057.140  3.113557e-04
13057.160  3.147125e-04
13057.180  3.181809e-04
13057.200  3.217626e-04
13057.220  3.254601e-04
13057.240  3.292759e-04
13057.260  3.332128e-04
13057.280  3.372741e-04
13057.300  3.414634e-04
13057.320  3.457844e-04
13057.340  3.502414e-04
13057.360  3.548388e-04
13057.380  3.595815e-04
13057.400  3.644747e-04
13057.420  3.695241e-04
13057.440  3.747356e-04
13057.460  3.801156e-04
13057.480  3.856713e-04
13057.500  3.914100e-04
13057.520  3.973399e-04
13057.540  4.034697e-04
13057.560  4.098090e-04
13057.580  4.163683e-04
13057.600  4.231603e-04
13057.620  4.301950e-04
13057.640  4.374878e-04
13057.660  4.450545e-04
13057.680  4.529132e-04
13057.700  4.610845e-04
13057.720  4.695927e-04
13057.740  4.784665e-04
13057.760  4.877411e-04
13057.780  4.974660e-04
13057.800  5.076858e-04
13057.820  5.184812e-04
13057.840  5.299561e-04
13057.860  5.422593e-04
13057.880  5.556185e-04
13057.900  5.704005e-04
13057.920  5.872382e-04
13057.940  6.073117e-04
13057.960  6.330277e-04
13057.980  6.697486e-04
13058.000  7.295758e-04
13058.020  8.297701e-04
13058.040  9.391400e-04
13058.060  9.437823e-04
13058.080  8.638776e-04
13058.100  8.085598e-04
13058.120  7.925463e-04
13058.140  7.988865e-04
13058.160  8.185634e-04
13058.180  8.494307e-04
13058.200  8.936009e-04
13058.220  9.599774e-04
13058.240  1.068646e-03
13058.260  1.267940e-03
13058.280  1.632722e-03
13058.300  2.046062e-03
13058.320  2.023449e-03
13058.340  1.640711e-03
13058.360  1.359530e-03
13058.380  1.233703e-03
13058.400  1.187491e-03
13058.420  1.178677e-03
13058.440  1.189354e-03
13058.460  1.211627e-03
13058.480  1.241743e-03
13058.500  1.277817e-03
13058.520  1.318888e-03
13058.540  1.364491e-03
13058.560  1.414455e-03
13058.580  1.468790e-03
13058.600  1.527636e-03
13058.620  1.591234e-03
13058.640  1.659912e-03
13058.660  1.734075e-03
13058.680  1.814211e-03
13058.700  1.900890e-03
13058.720  1.994775e-03
13058.740  2.096635e-03
13058.760  2.207356e-03
13058.780  2.327964e-03
13058.800  2.459645e-03
13058.820  2.603780e-03
13058.840  2.761974e-03
13058.860  2.936111e-03
13058.880  3.128401e-03
13058.900  3.341459e-03
13058.920  3.578391e-03
13058.940  3.842910e-03
13058.960  4.139484e-03
13058.980  4.473526e-03
13059.000  4.851645e-03
13059.020  5.281974e-03
13059.040  5.774618e-03
13059.060  6.342248e-03
13059.080  7.000930e-03
13059.100  7.771270e-03
13059.120  8.680043e-03
13059.140  9.762550e-03
13059.160  1.106608e-02
13059.180  1.265513e-02
13059.200  1.461949e-02
13059.220  1.709106e-02
13059.240  2.025061e-02
13059.260  2.438236e-02
13059.280  2.992934e-02
13059.300  3.761320e-02
13059.320  4.867359e-02
13059.340  6.537431e-02
13059.360  9.216210e-02
13059.380  1.385145e-01
13059.400  2.259119e-01
13059.420  3.979636e-01
13059.440  6.750217e-01
13059.460  8.489236e-01
13059.480  6.772964e-01
13059.500  3.998151e-01
13059.520  2.268995e-01
13059.540  1.390494e-01
13059.560  9.249243e-02
13059.580  6.560932e-02
13059.600  4.886288e-02
13059.620  3.778122e-02
13059.640  3.008924e-02
13059.660  2.454174e-02
13059.680  2.041421e-02
13059.700  1.726211e-02
13059.720  1.480439e-02
13059.740  1.285195e-02
13059.760  1.127690e-02
13059.780  9.989878e-03
13059.800  8.927536e-03
13059.820  8.045207e-03
13059.840  7.313751e-03
13059.860  6.719883e-03
13059.880  6.255320e-03
13059.900  5.848743e-03
13059.920  5.390197e-03
13059.940  4.934092e-03
13059.960  4.555621e-03
13059.980  4.245676e-03
13060.000  3.983193e-03
13060.020  3.755877e-03
13060.040  3.556649e-03
13060.060  3.380879e-03
13060.080  3.225216e-03
13060.100  3.087074e-03
13060.120  2.964387e-03
13060.140  2.855459e-03
13060.160  2.758885e-03
13060.180  2.673488e-03
13060.200  2.598276e-03
13060.220  2.532418e-03
13060.240  2.475211e-03
13060.260  2.426070e-03
13060.280  2.384509e-03
13060.300  2.350130e-03
13060.320  2.322618e-03
13060.340  2.301731e-03
13060.360  2.287296e-03
13060.380  2.279212e-03
13060.400  2.277441e-03
13060.420  2.282019e-03
13060.440  2.293054e-03
13060.460  2.310738e-03
13060.480  2.335361e-03
13060.500  2.367331e-03
13060.520  2.407210e-03
13060.540  2.455776e-03
13060.560  2.514107e-03
13060.580  2.583775e-03
13060.600  2.667173e-03
13060.620  2.768208e-03
13060.640  2.893836e-03
13060.660  3.057762e-03
13060.680  3.289865e-03
13060.700  3.656322e-03
13060.720  4.245072e-03
13060.740  4.864341e-03
13060.760  4.926807e-03
13060.780  4.610935e-03
13060.800  4.462317e-03
13060.820  4.528726e-03
13060.840  4.723970e-03
13060.860  5.004003e-03
13060.880  5.354619e-03
13060.900  5.775309e-03
13060.920  6.272928e-03
13060.940  6.859734e-03
13060.960  7.553302e-03
13060.980  8.377493e-03
13061.000  9.364377e-03
13061.020  1.055727e-02
13061.040  1.201548e-02
13061.060  1.382168e-02
13061.080  1.609365e-02
13061.100  1.900513e-02
13061.120  2.281378e-02
13061.140  2.793003e-02
13061.160  3.500822e-02
13061.180  4.518590e-02
13061.200  6.052851e-02
13061.220  8.508089e-02
13061.240  1.274366e-01
13061.260  2.070539e-01
13061.280  3.639423e-01
13061.300  6.208600e-01
13061.320  7.936924e-01
13061.340  6.439389e-01
13061.360  3.825794e-01
13061.380  2.167402e-01
13061.400  1.323661e-01
13061.420  8.778651e-02
13061.440  6.212443e-02
13061.460  4.617673e-02
13061.480  3.564183e-02
13061.500  2.833804e-02
13061.520  2.307464e-02
13061.540  1.916075e-02
13061.560  1.617326e-02
13061.580  1.384202e-02
13061.600  1.198320e-02
13061.620  1.047836e-02
13061.640  9.245471e-03
13061.660  8.223001e-03
13061.680  7.365429e-03
13061.700  6.638979e-03
13061.720  6.018153e-03
13061.740  5.483382e-03
13061.760  5.019438e-03
13061.780  4.614321e-03
13061.800  4.258472e-03
13061.820  3.944201e-03
13061.840  3.665264e-03
13061.860  3.416548e-03
13061.880  3.193837e-03
13061.900  2.993629e-03
13061.920  2.812993e-03
13061.940  2.649466e-03
13061.960  2.500964e-03
13061.980  2.365718e-03
13062.000  2.242215e-03
13062.020  2.129161e-03
13062.040  2.025446e-03
13062.060  1.930113e-03
13062.080  1.842341e-03
13062.100  1.761427e-03
13062.120  1.686778e-03
13062.140  1.617903e-03
13062.160  1.554420e-03
13062.180  1.496066e-03
13062.200  1.442744e-03
13062.220  1.394605e-03
13062.240  1.352234e-03
13062.260  1.317082e-03
13062.280  1.292530e-03
13062.300  1.286514e-03
13062.320  1.315972e-03
13062.340  1.393875e-03
13062.360  1.447101e-03
13062.380  1.360969e-03
13062.400  1.219348e-03
13062.420  1.122158e-03
13062.440  1.067029e-03
13062.460  1.036673e-03
13062.480  1.024521e-03
13062.500  1.032454e-03
13062.520  1.071528e-03
13062.540  1.170569e-03
13062.560  1.395286e-03
13062.580  1.817937e-03
13062.600  2.193212e-03
13062.620  1.989096e-03
13062.640  1.482751e-03
13062.660  1.137194e-03
13062.680  9.554914e-04
13062.700  8.544837e-04
13062.720  7.914053e-04
13062.740  7.477285e-04
13062.760  7.149497e-04
13062.780  6.888118e-04
13062.800  6.670083e-04
13062.820  6.482028e-04
13062.840  6.315747e-04
13062.860  6.166009e-04
13062.880  6.029256e-04
13062.900  5.903029e-04
13062.920  5.785564e-04
13062.940  5.675554e-04
13062.960  5.572007e-04
13062.980  5.474150e-04
13063.000  5.381372e-04
13063.020  5.293174e-04
13063.040  5.209149e-04
13063.060  5.128952e-04
13063.080  5.052293e-04
13063.100  4.978922e-04
13063.120  4.908620e-04
13063.140  4.841197e-04
13063.160  4.776482e-04
13063.180  4.714324e-04
13063.200  4.654586e-04
13063.220  4.597146e-04
13063.240  4.541891e-04
13063.260  4.488718e-04
13063.280  4.437534e-04
13063.300  4.388265e-04
13063.320  4.340882e-04
13063.340  4.295168e-04
13063.360  4.251133e-04
13063.380  4.208713e-04
13063.400  4.167847e-04
13063.420  4.128481e-04
13063.440  4.090563e-04
13063.460  4.054037e-04
13063.480  4.018873e-04
13063.500  3.985022e-04
13063.520  3.952446e-04
13063.540  3.921108e-04
13063.560  3.890975e-04
13063.580  3.862016e-04
13063.600  3.834205e-04
13063.620  3.807517e-04
13063.640  3.781929e-04
13063.660  3.757423e-04
13063.680  3.733984e-04
13063.700  3.711600e-04
13063.720  3.690264e-04
13063.740  3.669972e-04
13063.760  3.650727e-04
13063.780  3.632540e-04
13063.800  3.615427e-04
13063.820  3.599417e-04
13063.840  3.584551e-04
13063.860  3.570887e-04
13063.880  3.558506e-04
13063.900  3.547522e-04
13063.920  3.538088e-04
13063.940  3.530421e-04
13063.960  3.524824e-04
13063.980  3.521732e-04
13064.000  3.521781e-04
13064.020  3.525937e-04
13064.040  3.535670e-04
13064.060  3.553382e-04
13064.080  3.583127e-04
13064.100  3.632169e-04
13064.120  3.714457e-04
13064.140  3.859001e-04
13064.160  4.130829e-04
13064.180  4.672236e-04
13064.200  5.648294e-04
13064.220  6.586746e-04
13064.240  6.286786e-04
13064.260  5.187149e-04
13064.280  4.388282e-04
13064.300  3.975611e-04
13064.320  3.762199e-04
13064.340  3.642915e-04
13064.360  3.571432e-04
13064.380  3.526541e-04
13064.400  3.497725e-04
13064.420  3.479382e-04
13064.440  3.468349e-04
13064.460  3.462765e-04
13064.480  3.461533e-04
13064.500  3.463993e-04
13064.520  3.469796e-04
13064.540  3.478810e-04
13064.560  3.491080e-04
13064.580  3.506817e-04
13064.600  3.526402e-04
13064.620  3.550420e-04
13064.640  3.579716e-04
13064.660  3.615487e-04
13064.680  3.659432e-04
13064.700  3.713988e-04
13064.720  3.782727e-04
13064.740  3.871065e-04
13064.760  3.987289e-04
13064.780  4.144935e-04
13064.800  4.366931e-04
13064.820  4.694526e-04
13064.840  5.207304e-04
13064.860  6.071669e-04
13064.880  7.662062e-04
13064.900  1.079064e-03
13064.920  1.630239e-03
13064.940  2.119046e-03
13064.960  1.901860e-03
13064.980  1.300937e-03
13065.000  8.868153e-04
13065.020  6.754819e-04
13065.040  5.660971e-04
13065.060  5.047743e-04
13065.080  4.678196e-04
13065.100  4.442988e-04
13065.120  4.287416e-04
13065.140  4.181948e-04
13065.160  4.109604e-04
13065.180  4.060071e-04
13065.200  4.026880e-04
13065.220  4.005715e-04
13065.240  3.993745e-04
13065.260  3.988799e-04
13065.280  3.989520e-04
13065.300  3.994854e-04
13065.320  4.004026e-04
13065.340  4.016455e-04
13065.360  4.031701e-04
13065.380  4.049425e-04
13065.400  4.069366e-04
13065.420  4.091321e-04
13065.440  4.115131e-04
13065.460  4.140673e-04
13065.480  4.167851e-04
13065.500  4.196592e-04
13065.520  4.226837e-04
13065.540  4.258547e-04
13065.560  4.291691e-04
13065.580  4.326249e-04
13065.600  4.362211e-04
13065.620  4.399573e-04
13065.640  4.438337e-04
13065.660  4.478513e-04
13065.680  4.520113e-04
13065.700  4.563156e-04
13065.720  4.607666e-04
13065.740  4.653668e-04
13065.760  4.701194e-04
13065.780  4.750278e-04
13065.800  4.800958e-04
